Ground_Truth_Query,LLM_Query,Comparison_Result
"WITH LendingActivity AS (
    SELECT 
        r.REGISTRANT_NAME,
        f.SERIES_NAME,
        COUNT(CASE WHEN sl.IS_LOAN_BY_FUND = 'Y' THEN 1 END) as Securities_Lent,
        COUNT(*) as Total_Securities,
        CAST(f.TOTAL_ASSETS AS FLOAT) as Fund_Assets
    FROM 
        FUND_REPORTED_INFO f
        JOIN REGISTRANT r ON f.ACCESSION_NUMBER = r.ACCESSION_NUMBER
        LEFT JOIN SECURITIES_LENDING sl ON f.ACCESSION_NUMBER = sl.HOLDING_ID
    GROUP BY 
        r.REGISTRANT_NAME,
        f.SERIES_NAME,
        f.TOTAL_ASSETS
),
CompanyMetrics AS (
    SELECT 
        REGISTRANT_NAME,
        SUM(Securities_Lent) as Total_Securities_Lent,
        SUM(Total_Securities) as Total_Securities,
        SUM(Fund_Assets) as Total_Assets,
        COUNT(DISTINCT SERIES_NAME) as Number_of_Funds
    FROM 
        LendingActivity
    GROUP BY 
        REGISTRANT_NAME
)
SELECT 
    p.Total_Securities_Lent as PIMCO_Securities_Lent,
    p.Total_Securities as PIMCO_Total_Securities,
    (p.Total_Securities_Lent * 100.0 / NULLIF(p.Total_Securities, 0)) as PIMCO_Lending_Percentage,
    (i.Total_Securities_Lent * 100.0 / NULLIF(i.Total_Securities, 0)) as Industry_Lending_Percentage
FROM 
    CompanyMetrics p
    CROSS JOIN (
        SELECT 
            SUM(Total_Securities_Lent) as Total_Securities_Lent,
            SUM(Total_Securities) as Total_Securities
        FROM 
            CompanyMetrics
        WHERE 
            REGISTRANT_NAME NOT LIKE '%PIMCO%'
    ) i
WHERE 
    p.REGISTRANT_NAME LIKE '%PIMCO%';",Examine PIMCO's securities lending activity and revenue,Error
"WITH AssetCategories AS (
    SELECT 
        r.REGISTRANT_NAME,
        h.ASSET_CAT,
        SUM(CAST(h.CURRENCY_VALUE AS FLOAT)) as Category_Value
    FROM 
        FUND_REPORTED_HOLDING h
        JOIN FUND_REPORTED_INFO f ON h.ACCESSION_NUMBER = f.ACCESSION_NUMBER
        JOIN REGISTRANT r ON f.ACCESSION_NUMBER = r.ACCESSION_NUMBER
    WHERE 
        h.ASSET_CAT IS NOT NULL
    GROUP BY 
        r.REGISTRANT_NAME,
        h.ASSET_CAT
),
MarketShares AS (
    SELECT 
        p.ASSET_CAT,
        p.Category_Value as PIMCO_Value,
        t.Total_Category_Value,
        (p.Category_Value * 100.0 / NULLIF(t.Total_Category_Value, 0)) as Market_Share
    FROM 
        AssetCategories p
        JOIN (
            SELECT 
                ASSET_CAT,
                SUM(Category_Value) as Total_Category_Value
            FROM 
                AssetCategories
            GROUP BY 
                ASSET_CAT
        ) t ON p.ASSET_CAT = t.ASSET_CAT
    WHERE 
        p.REGISTRANT_NAME LIKE '%PIMCO%'
)
SELECT 
    ASSET_CAT,
    ROUND(PIMCO_Value / 1000000, 2) as PIMCO_Value_Millions,
    ROUND(Total_Category_Value / 1000000, 2) as Total_Market_Millions,
    ROUND(Market_Share, 2) as Market_Share_Percentage,
    ROW_NUMBER() OVER (ORDER BY Market_Share DESC)
FROM 
    MarketShares;",Track PIMCO's market share by asset category over time,Error
"WITH CUSIPFrequency AS (
    SELECT 
        ISSUER_CUSIP,
        COUNT(*) as Usage_Count,
        COUNT(DISTINCT ACCESSION_NUMBER) as Number_of_Funds,
        SUM(CAST(CURRENCY_VALUE AS FLOAT)) as Total_Value
    FROM 
        FUND_REPORTED_HOLDING
    WHERE 
        ISSUER_CUSIP IS NOT NULL
    GROUP BY 
        ISSUER_CUSIP
)
SELECT 
    ISSUER_CUSIP,
    Usage_Count,
    Number_of_Funds,
    Total_Value
FROM 
    CUSIPFrequency
ORDER BY 
    Usage_Count DESC
LIMIT 1;",Show me the most commonly used CUSIP numbers across all holdings,Error
"WITH BondRates AS (
    SELECT 
        h.FAIR_VALUE_LEVEL,
        AVG(CAST(d.ANNUALIZED_RATE AS FLOAT)) as Avg_Coupon_Rate,
        COUNT(DISTINCT h.HOLDING_ID) as Number_of_Bonds,
        SUM(CAST(h.CURRENCY_VALUE AS FLOAT)) as Total_Value
    FROM 
        DEBT_SECURITY d
        JOIN FUND_REPORTED_HOLDING h ON d.HOLDING_ID = h.HOLDING_ID
    WHERE 
        d.ANNUALIZED_RATE IS NOT NULL
    GROUP BY 
        h.FAIR_VALUE_LEVEL
)
SELECT 
    FAIR_VALUE_LEVEL,
    ROUND(Avg_Coupon_Rate, 2) as Average_Coupon,
    Number_of_Bonds,
    Total_Value
FROM 
    BondRates;",What's the average coupon rate for investment-grade vs high-yield bonds?,Error
"WITH BondDistribution AS (
    SELECT 
        h.FAIR_VALUE_LEVEL,
        CASE 
            WHEN d.MATURITY_DATE <= DATE('now', '+1 year') THEN 'Short_Term'
            WHEN d.MATURITY_DATE <= DATE('now', '+5 year') THEN 'Medium_Term'
            ELSE 'Long_Term'
        END as Maturity_Band,
        COUNT(*) as Bond_Count,
        SUM(CAST(h.CURRENCY_VALUE AS FLOAT)) as Total_Value
    FROM 
        FUND_REPORTED_HOLDING h
        JOIN DEBT_SECURITY d ON h.HOLDING_ID = d.HOLDING_ID
    WHERE 
        d.MATURITY_DATE IS NOT NULL
        AND h.FAIR_VALUE_LEVEL IS NOT NULL
    GROUP BY 
        h.FAIR_VALUE_LEVEL,
        Maturity_Band
)
SELECT 
    FAIR_VALUE_LEVEL,
    Maturity_Band,
    Bond_Count,
    Total_Value
FROM 
    BondDistribution;",What's the distribution of bond ratings across different maturities?,Error
"WITH BondAllocation AS (
    SELECT 
        SUM(CAST(CREDIT_SPREAD_10YR_INVEST AS FLOAT)) as Investment_Grade_Exposure,
        SUM(CAST(CREDIT_SPREAD_10YR_NONINVEST AS FLOAT)) as High_Yield_Exposure
    FROM 
        FUND_REPORTED_INFO
    WHERE 
        CREDIT_SPREAD_10YR_INVEST IS NOT NULL
        OR CREDIT_SPREAD_10YR_NONINVEST IS NOT NULL
)
SELECT 
    Investment_Grade_Exposure,
    High_Yield_Exposure,
    Investment_Grade_Exposure * 100.0 / (Investment_Grade_Exposure + High_Yield_Exposure)
FROM 
    BondAllocation;",Track changes in high-yield vs investment-grade allocation,Error
"WITH DefaultMetrics AS (
    SELECT 
        h.FAIR_VALUE_LEVEL,
        COUNT(DISTINCT h.HOLDING_ID) as Total_Bonds,
        COUNT(DISTINCT CASE WHEN d.IS_DEFAULT = 'Y' THEN h.HOLDING_ID END) as Defaulted_Bonds,
        COUNT(DISTINCT CASE WHEN d.ARE_ANY_INTEREST_PAYMENT = 'Y' THEN h.HOLDING_ID END) as Missed_Payments,
        SUM(CAST(h.CURRENCY_VALUE AS FLOAT)) as Total_Value
    FROM 
        FUND_REPORTED_HOLDING h
        JOIN DEBT_SECURITY d ON h.HOLDING_ID = d.HOLDING_ID
    WHERE 
        h.FAIR_VALUE_LEVEL IS NOT NULL
    GROUP BY 
        h.FAIR_VALUE_LEVEL
)
SELECT 
    FAIR_VALUE_LEVEL,
    Total_Bonds,
    Defaulted_Bonds,
    Missed_Payments,
    ROUND(Total_Value / 1000000, 2) as Value_Millions,
    ROUND(Defaulted_Bonds * 100.0 / NULLIF(Total_Bonds, 0), 2) as Default_Rate,
    ROUND(Missed_Payments * 100.0 / NULLIF(Total_Bonds, 0), 2) as Missed_Payment_Rate
FROM 
    DefaultMetrics
WHERE 
    Total_Bonds >= 10
ORDER BY 
    FAIR_VALUE_LEVEL;",Track bond default rates and interest payment issues by credit rating,Error
"WITH BondTypes AS (
    SELECT 
        h.FAIR_VALUE_LEVEL,
        d.COUPON_TYPE,
        COUNT(DISTINCT h.HOLDING_ID) as Number_of_Bonds,
        SUM(CAST(h.CURRENCY_VALUE AS FLOAT)) as Total_Value,
        AVG(CAST(d.ANNUALIZED_RATE AS FLOAT)) as Average_Rate
    FROM 
        FUND_REPORTED_HOLDING h
        JOIN DEBT_SECURITY d ON h.HOLDING_ID = d.HOLDING_ID
    WHERE 
        h.FAIR_VALUE_LEVEL IS NOT NULL
        AND d.COUPON_TYPE IS NOT NULL
    GROUP BY 
        h.FAIR_VALUE_LEVEL,
        d.COUPON_TYPE
),
QuarterlyTotals AS (
    SELECT 
        FAIR_VALUE_LEVEL,
        SUM(Total_Value) as Total_Value_By_Rating
    FROM 
        BondTypes
    GROUP BY 
        FAIR_VALUE_LEVEL
)
SELECT 
    b.FAIR_VALUE_LEVEL,
    b.COUPON_TYPE,
    b.Number_of_Bonds,
    b.Total_Value,
    b.Total_Value * 100.0 / qt.Total_Value_By_Rating
FROM 
    BondTypes b
    JOIN QuarterlyTotals qt ON b.FAIR_VALUE_LEVEL = qt.FAIR_VALUE_LEVEL;",Compare fixed vs floating rate bond distribution across credit qualities,Error
"WITH LiquidityMetrics AS (
    SELECT 
        f.SERIES_NAME,
        CAST(f.CASH_NOT_RPTD_IN_C_OR_D AS FLOAT) as Cash,
        CAST(f.BORROWING_PAY_WITHIN_1YR AS FLOAT) as Short_Term_Obligations,
        CAST(f.TOTAL_ASSETS AS FLOAT) as Total_Assets
    FROM 
        FUND_REPORTED_INFO f
    WHERE 
        f.CASH_NOT_RPTD_IN_C_OR_D IS NOT NULL
        AND f.TOTAL_ASSETS > 0
)
SELECT 
    SERIES_NAME,
    Cash,
    Cash * 100.0 / Total_Assets,
    Cash / NULLIF(Short_Term_Obligations, 0)
FROM 
    LiquidityMetrics;",What's the liquidity profile of funds?,Error
"WITH InterestRateSensitivity AS (
    SELECT 
        r.REGISTRANT_NAME,
        f.SERIES_NAME,
        CAST(ir.INTRST_RATE_CHANGE_10YR_DV01 AS FLOAT) as DV01_10Y,
        CAST(ir.INTRST_RATE_CHANGE_30YR_DV01 AS FLOAT) as DV01_30Y,
        CAST(f.TOTAL_ASSETS AS FLOAT) as Total_Assets
    FROM 
        FUND_REPORTED_INFO f
        JOIN REGISTRANT r ON f.ACCESSION_NUMBER = r.ACCESSION_NUMBER
        JOIN INTEREST_RATE_RISK ir ON f.ACCESSION_NUMBER = ir.ACCESSION_NUMBER
    WHERE 
        ir.INTRST_RATE_CHANGE_10YR_DV01 IS NOT NULL
        OR ir.INTRST_RATE_CHANGE_30YR_DV01 IS NOT NULL
)
SELECT 
    REGISTRANT_NAME,
    SERIES_NAME,
    DV01_10Y,
    DV01_30Y,
    Total_Assets
FROM 
    InterestRateSensitivity
ORDER BY 
    (DV01_10Y + DV01_30Y) DESC
LIMIT 1;",Which funds have the highest interest rate sensitivity?,Error
"WITH LeverageMetrics AS (
    SELECT 
        COUNT(DISTINCT SERIES_NAME) as Total_Funds,
        AVG(CAST(BORROWING_PAY_WITHIN_1YR AS FLOAT) + 
            CAST(BORROWING_PAY_AFTER_1YR AS FLOAT)) as Avg_Borrowing,
        MAX(CAST(BORROWING_PAY_WITHIN_1YR AS FLOAT) + 
            CAST(BORROWING_PAY_AFTER_1YR AS FLOAT)) as Max_Borrowing,
        AVG(CAST(TOTAL_ASSETS AS FLOAT)) as Avg_Assets
    FROM 
        FUND_REPORTED_INFO
    WHERE 
        BORROWING_PAY_WITHIN_1YR IS NOT NULL
        AND BORROWING_PAY_AFTER_1YR IS NOT NULL
)
SELECT 
    Total_Funds,
    Avg_Borrowing,
    Max_Borrowing,
    Avg_Borrowing / Avg_Assets * 100
FROM 
    LeverageMetrics;",How has fund leverage changed over time?,Error
"WITH FundSizes AS (
    SELECT 
        R.REGISTRANT_NAME,
        R.STATE,
        AVG(CAST(F.TOTAL_ASSETS AS FLOAT)) AS Avg_Fund_Size
    FROM 
        REGISTRANT R
    JOIN 
        FUND_REPORTED_INFO F ON R.ACCESSION_NUMBER = F.ACCESSION_NUMBER
    GROUP BY 
        R.REGISTRANT_NAME, R.STATE
),
StateAverages AS (
    SELECT 
        STATE,
        REGISTRANT_NAME,
        Avg_Fund_Size
    FROM 
        FundSizes
    WHERE 
        Avg_Fund_Size IS NOT NULL
)
SELECT 
    REGISTRANT_NAME,
    STATE,
    Avg_Fund_Size
FROM 
    StateAverages
ORDER BY 
    Avg_Fund_Size DESC
LIMIT 5;",Find the top 5 registrants with the highest average fund size across states,Error
"WITH FundDebtRatios AS (
    SELECT 
        R.REGISTRANT_NAME,
        F.SERIES_NAME,
        CAST(F.TOTAL_LIABILITIES AS FLOAT) / NULLIF(CAST(F.TOTAL_ASSETS AS FLOAT), 0) AS Debt_Ratio
    FROM 
        REGISTRANT R
    JOIN 
        FUND_REPORTED_INFO F ON R.ACCESSION_NUMBER = F.ACCESSION_NUMBER
    WHERE 
        F.TOTAL_ASSETS > 0
),
HighDebtFunds AS (
    SELECT 
        REGISTRANT_NAME,
        SERIES_NAME,
        Debt_Ratio
    FROM 
        FundDebtRatios
    WHERE 
        Debt_Ratio > 0.5
)
SELECT 
    REGISTRANT_NAME,
    SERIES_NAME,
    Debt_Ratio
FROM 
    HighDebtFunds;",Identify funds with liabilities exceeding half their assets across registrants,Error
"WITH EquityInvestments AS (
    SELECT 
        R.REGISTRANT_NAME,
        SUM(CAST(H.CURRENCY_VALUE AS FLOAT)) AS Total_Equity_Value
    FROM 
        REGISTRANT R
    JOIN 
        FUND_REPORTED_INFO F ON R.ACCESSION_NUMBER = F.ACCESSION_NUMBER
    JOIN 
        FUND_REPORTED_HOLDING H ON F.ACCESSION_NUMBER = H.ACCESSION_NUMBER
    WHERE 
        H.ASSET_CAT LIKE '%EQUITY%'
    GROUP BY 
        R.REGISTRANT_NAME
),
LargeRegistrants AS (
    SELECT 
        REGISTRANT_NAME,
        Total_Equity_Value
    FROM 
        EquityInvestments
    WHERE 
        Total_Equity_Value > 10000000000
)
SELECT 
    REGISTRANT_NAME,
    Total_Equity_Value
FROM 
    LargeRegistrants;",Find the registrants whose funds collectively hold over $10 billion in equity investments,Error
"WITH RegistrantFundStats AS (
    SELECT 
        R.REGISTRANT_NAME,
        F.SERIES_NAME,
        CAST(F.TOTAL_LIABILITIES AS FLOAT) AS Fund_Liabilities,
        AVG(CAST(F.TOTAL_LIABILITIES AS FLOAT)) OVER (PARTITION BY R.REGISTRANT_NAME) AS Avg_Liabilities
    FROM 
        REGISTRANT R
    JOIN 
        FUND_REPORTED_INFO F ON R.ACCESSION_NUMBER = F.ACCESSION_NUMBER
    WHERE 
        F.TOTAL_LIABILITIES IS NOT NULL
),
UnevenFunds AS (
    SELECT 
        REGISTRANT_NAME,
        SERIES_NAME,
        Fund_Liabilities,
        Avg_Liabilities
    FROM 
        RegistrantFundStats
    WHERE 
        Fund_Liabilities > 2 * Avg_Liabilities
)
SELECT 
    REGISTRANT_NAME,
    SERIES_NAME,
    Fund_Liabilities,
    Avg_Liabilities
FROM 
    UnevenFunds;","List registrants whose funds' liabilities are distributed unevenly, with at least one fund having liabilities exceeding twice the average of their other funds.",Error
"WITH FundReturns AS (
    SELECT 
        F.SERIES_NAME,
        CAST(M.MONTHLY_TOTAL_RETURN1 AS FLOAT) AS Return1,
        CAST(M.MONTHLY_TOTAL_RETURN2 AS FLOAT) AS Return2,
        CAST(M.MONTHLY_TOTAL_RETURN3 AS FLOAT) AS Return3
    FROM 
        FUND_REPORTED_INFO F
    JOIN 
        MONTHLY_TOTAL_RETURN M ON F.ACCESSION_NUMBER = M.ACCESSION_NUMBER
    WHERE 
        M.MONTHLY_TOTAL_RETURN1 IS NOT NULL 
        AND M.MONTHLY_TOTAL_RETURN2 IS NOT NULL 
        AND M.MONTHLY_TOTAL_RETURN3 IS NOT NULL
),
VarianceCalculation AS (
    SELECT 
        SERIES_NAME,
        (
            ((Return1 - (Return1 + Return2 + Return3) / 3) * (Return1 - (Return1 + Return2 + Return3) / 3)) +
            ((Return2 - (Return1 + Return2 + Return3) / 3) * (Return2 - (Return1 + Return2 + Return3) / 3)) +
            ((Return3 - (Return1 + Return2 + Return3) / 3) * (Return3 - (Return1 + Return2 + Return3) / 3))
        ) / 3 AS Variance
    FROM 
        FundReturns
)
SELECT 
    SERIES_NAME,
    Variance
FROM 
    VarianceCalculation
ORDER BY 
    Variance ASC
LIMIT 10;","Rank funds based on the consistency of their monthly returns, with the top 10 having the lowest variance.",Error
"WITH FundHoldings AS (
    SELECT 
        F.SERIES_NAME,
        F.TOTAL_ASSETS,
        H.CURRENCY_VALUE
    FROM 
        FUND_REPORTED_INFO F
    JOIN 
        FUND_REPORTED_HOLDING H ON F.ACCESSION_NUMBER = H.ACCESSION_NUMBER
    WHERE 
        F.TOTAL_ASSETS IS NOT NULL
        AND H.CURRENCY_VALUE IS NOT NULL
),
HoldingPercentage AS (
    SELECT 
        SERIES_NAME,
        CURRENCY_VALUE,
        TOTAL_ASSETS,
        CAST(CURRENCY_VALUE AS FLOAT) / CAST(TOTAL_ASSETS AS FLOAT) AS Holding_Percentage
    FROM 
        FundHoldings
),
FlaggedFunds AS (
    SELECT 
        SERIES_NAME
    FROM 
        HoldingPercentage
    WHERE 
        Holding_Percentage > 0.2
    GROUP BY 
        SERIES_NAME
)
SELECT 
    SERIES_NAME
FROM 
    FlaggedFunds;",Find funds where at least one holding's value exceeds 20% of the total assets of the fund.,Error
"WITH FundCountryDiversity AS (
    SELECT 
        F.SERIES_NAME,
        F.TOTAL_ASSETS,
        COUNT(DISTINCT H.INVESTMENT_COUNTRY) AS Country_Count
    FROM 
        FUND_REPORTED_INFO F
    JOIN 
        FUND_REPORTED_HOLDING H ON F.ACCESSION_NUMBER = H.ACCESSION_NUMBER
    WHERE 
        H.INVESTMENT_COUNTRY IS NOT NULL
        AND F.TOTAL_ASSETS IS NOT NULL
    GROUP BY 
        F.SERIES_NAME, F.TOTAL_ASSETS
),
EligibleFunds AS (
    SELECT 
        SERIES_NAME,
        TOTAL_ASSETS,
        Country_Count
    FROM 
        FundCountryDiversity
    WHERE 
        Country_Count >= 5
        AND CAST(TOTAL_ASSETS AS FLOAT) > 500000000
)
SELECT 
    SERIES_NAME,
    TOTAL_ASSETS,
    Country_Count
FROM 
    EligibleFunds
ORDER BY 
    TOTAL_ASSETS DESC;",Find funds whose holdings include assets from at least 5 different countries and where total assets exceed $500M.,Error
